geo,country,price_0,category_0,page_type,age,gender,region,product_body_part,product_gender,product_age_desc,product_taxonomy_id,anchor_body_part,anchor_gender,anchor_age_desc,anchor_taxonomy_id,event_dow
AU,USA,522.1694307367568,Home,Product,65+,M,Region_5,Body_15,Unisex,Adult,98,Body_18,Unisex,Adult,65,Thu
US,USA,779.4738043217345,Books,Wishlist,55-64,F,Region_8,Body_2,Men,Kids,63,Body_1,Men,All,33,Thu
AU,CAN,323.9442608955048,Home,Other,55-64,Other,Region_4,Body_18,Unisex,Senior,42,Body_5,Men,Adult,39,Thu
CA,AUS,516.1815998401053,Electronics,Category,18-24,M,Region_9,Body_6,Women,Other,18,Body_6,Men,Teen,79,Sat
CA,AUS,981.4096700365362,Home,Account,65+,F,Region_3,Body_1,Women,Senior,46,Body_6,Unisex,Teen,1,Wed
AU,GBR,538.382751942707,Electronics,Product,55-64,Other,Region_2,Body_16,Men,Other,18,Body_14,Men,Kids,67,Wed
AU,USA,55.8074182961974,Electronics,Product,65+,Other,Region_5,Body_7,Unisex,Senior,58,Body_16,Unisex,Other,84,Sun
UK,USA,799.8329159876363,Books,Category,55-64,Other,Region_5,Body_7,Women,Other,55,Body_17,Unisex,All,90,Tue
CA,USA,365.59273281306486,Electronics,Cart,18-24,Other,Region_6,Body_14,Women,Kids,28,Body_14,Men,Adult,24,Tue
US,USA,181.72166510434434,Home,Product,25-34,M,Region_4,Body_18,Women,Teen,12,Body_0,Women,Senior,46,Wed
CA,CAN,948.4595660039188,Electronics,Wishlist,25-34,Other,Region_3,Body_2,Men,All,13,Body_16,Women,Kids,66,Thu
UK,AUS,822.9571952468104,Home,Cart,65+,M,Region_2,Body_0,Men,Other,38,Body_10,Women,Adult,69,Thu
CA,USA,494.40847295786955,Books,Wishlist,45-54,Other,Region_8,Body_9,Unisex,All,99,Body_12,Men,Other,47,Sun
UK,GBR,906.3306355834534,Home,Wishlist,55-64,F,Region_1,Body_17,Unisex,All,86,Body_0,Women,Adult,68,Fri
UK,USA,66.75522645773637,Home,Search,25-34,M,Region_7,Body_1,Men,Other,67,Body_6,Women,Teen,37,Wed
US,CAN,921.8121891951351,Clothing,Home,55-64,M,Region_5,Body_9,Women,Adult,78,Body_7,Unisex,All,21,Fri
US,GBR,311.6356951603262,Home,Category,45-54,F,Region_1,Body_8,Women,Adult,50,Body_5,Men,Kids,94,Wed
UK,CAN,166.61246581191537,Clothing,Wishlist,65+,M,Region_2,Body_7,Unisex,Kids,8,Body_5,Men,Senior,7,Sat
UK,USA,678.0240582788105,Books,Product,65+,F,Region_8,Body_10,Men,Senior,38,Body_1,Men,Adult,31,Thu
AU,GBR,272.75704785032747,Clothing,Account,18-24,M,Region_7,Body_10,Unisex,Senior,75,Body_5,Unisex,Teen,38,Mon
