user_id,age,gender,user_text,geo,country
0,46,M,User description 0,Phoenix,France
1,62,F,User description 1,Phoenix,France
2,40,M,User description 2,Los Angeles,Germany
3,69,F,User description 3,Chicago,UK
4,29,F,User description 4,Los Angeles,Germany
5,51,M,User description 5,New York,USA
6,77,M,User description 6,Los Angeles,France
7,32,M,User description 7,Phoenix,Germany
8,29,F,User description 8,New York,USA
9,76,F,User description 9,Houston,Canada
10,24,F,User description 10,Chicago,USA
11,57,F,User description 11,New York,Canada
12,18,M,User description 12,Los Angeles,France
13,69,F,User description 13,Chicago,UK
14,20,F,User description 14,Houston,France
15,49,F,User description 15,Phoenix,UK
16,63,M,User description 16,Chicago,USA
17,74,M,User description 17,New York,France
18,33,M,User description 18,New York,France
19,28,M,User description 19,Chicago,USA
20,41,M,User description 20,New York,France
21,77,F,User description 21,Chicago,Canada
22,57,F,User description 22,New York,USA
23,25,F,User description 23,Phoenix,Germany
24,41,F,User description 24,Los Angeles,Germany
25,32,F,User description 25,Chicago,USA
26,36,F,User description 26,Phoenix,France
27,30,M,User description 27,Chicago,UK
28,56,M,User description 28,Phoenix,Canada
29,26,M,User description 29,Chicago,USA
30,42,M,User description 30,Los Angeles,Germany
31,55,F,User description 31,Phoenix,France
32,75,F,User description 32,Chicago,France
33,23,F,User description 33,Chicago,Canada
34,21,F,User description 34,Los Angeles,UK
35,56,F,User description 35,Phoenix,Germany
36,20,M,User description 36,New York,UK
37,46,M,User description 37,Houston,Germany
38,49,F,User description 38,New York,Canada
39,57,M,User description 39,Houston,USA
40,49,M,User description 40,Phoenix,Canada
41,20,M,User description 41,Chicago,UK
42,60,F,User description 42,New York,USA
43,36,M,User description 43,New York,France
44,59,M,User description 44,New York,Canada
45,35,F,User description 45,Los Angeles,UK
46,46,M,User description 46,New York,UK
47,52,F,User description 47,Phoenix,UK
48,42,F,User description 48,Chicago,UK
49,64,F,User description 49,Houston,USA
50,57,M,User description 50,Houston,Germany
51,45,M,User description 51,New York,France
52,42,F,User description 52,Houston,France
53,77,F,User description 53,Phoenix,Germany
54,22,M,User description 54,Phoenix,UK
55,19,F,User description 55,Los Angeles,France
56,60,F,User description 56,Phoenix,France
57,31,M,User description 57,Phoenix,USA
58,28,F,User description 58,Houston,UK
59,22,F,User description 59,New York,UK
60,75,F,User description 60,Houston,Canada
61,79,M,User description 61,New York,Germany
62,70,F,User description 62,Phoenix,Canada
63,62,M,User description 63,Chicago,France
64,71,M,User description 64,New York,USA
65,35,F,User description 65,New York,USA
66,30,F,User description 66,Phoenix,USA
67,21,M,User description 67,Los Angeles,Canada
68,48,F,User description 68,Los Angeles,France
69,73,M,User description 69,Los Angeles,France
70,26,F,User description 70,New York,USA
71,72,M,User description 71,Chicago,Germany
72,63,M,User description 72,Chicago,France
73,39,M,User description 73,Chicago,UK
74,48,F,User description 74,Chicago,France
75,55,M,User description 75,Phoenix,USA
76,75,M,User description 76,New York,Germany
77,31,F,User description 77,New York,UK
78,70,M,User description 78,Chicago,Canada
79,26,F,User description 79,Phoenix,USA
80,60,F,User description 80,Houston,Canada
81,65,F,User description 81,Phoenix,France
82,51,F,User description 82,Los Angeles,Canada
83,69,M,User description 83,Los Angeles,UK
84,47,M,User description 84,New York,Germany
85,24,F,User description 85,Los Angeles,Germany
86,41,M,User description 86,Phoenix,USA
87,64,M,User description 87,Phoenix,UK
88,49,F,User description 88,New York,UK
89,48,M,User description 89,Chicago,Canada
90,65,M,User description 90,Houston,USA
91,65,F,User description 91,New York,France
92,60,F,User description 92,Phoenix,UK
93,69,M,User description 93,Los Angeles,Canada
94,69,M,User description 94,Phoenix,UK
95,77,M,User description 95,Houston,USA
96,30,F,User description 96,Chicago,France
97,20,F,User description 97,New York,UK
98,22,M,User description 98,New York,UK
99,52,M,User description 99,Phoenix,Germany
100,70,F,User description 100,Houston,UK
101,71,F,User description 101,Houston,Canada
102,64,F,User description 102,Chicago,UK
103,77,M,User description 103,New York,UK
104,24,M,User description 104,Los Angeles,France
105,46,M,User description 105,New York,France
106,39,F,User description 106,Houston,Germany
107,59,F,User description 107,Houston,USA
108,77,F,User description 108,New York,USA
109,19,M,User description 109,Houston,Canada
110,69,M,User description 110,Phoenix,UK
111,33,M,User description 111,Phoenix,Germany
112,32,F,User description 112,New York,France
113,26,M,User description 113,Phoenix,UK
114,68,M,User description 114,New York,UK
115,32,F,User description 115,Chicago,USA
116,43,F,User description 116,Chicago,UK
117,70,F,User description 117,Houston,UK
118,50,M,User description 118,Houston,Germany
119,27,M,User description 119,Phoenix,Germany
120,57,F,User description 120,Chicago,France
121,70,F,User description 121,Houston,France
122,27,F,User description 122,Chicago,France
123,53,F,User description 123,Los Angeles,Germany
124,33,F,User description 124,Chicago,France
125,27,F,User description 125,Chicago,France
126,19,M,User description 126,Los Angeles,Germany
127,55,M,User description 127,Chicago,USA
128,51,F,User description 128,Chicago,Canada
129,53,F,User description 129,Chicago,UK
130,20,F,User description 130,New York,USA
131,42,M,User description 131,Phoenix,Canada
132,32,F,User description 132,Phoenix,Germany
133,50,M,User description 133,Houston,Canada
134,77,M,User description 134,New York,France
135,41,M,User description 135,Phoenix,Germany
136,64,M,User description 136,Chicago,UK
137,20,F,User description 137,Los Angeles,France
138,19,M,User description 138,Chicago,USA
139,18,F,User description 139,New York,Germany
140,23,M,User description 140,Chicago,USA
141,58,M,User description 141,Los Angeles,Canada
142,62,F,User description 142,Los Angeles,USA
143,23,M,User description 143,Phoenix,USA
144,70,F,User description 144,Houston,USA
145,64,F,User description 145,New York,Germany
146,44,F,User description 146,Houston,UK
147,64,F,User description 147,Houston,Canada
148,44,M,User description 148,Houston,Canada
149,25,M,User description 149,Los Angeles,Germany
150,77,F,User description 150,Houston,France
151,65,F,User description 151,Los Angeles,UK
152,23,F,User description 152,Houston,USA
153,76,F,User description 153,Chicago,France
154,31,M,User description 154,Chicago,USA
155,46,F,User description 155,Houston,Germany
156,76,F,User description 156,Phoenix,USA
157,62,F,User description 157,Houston,UK
158,42,M,User description 158,New York,UK
159,24,M,User description 159,Phoenix,UK
160,66,M,User description 160,Houston,USA
161,61,M,User description 161,Houston,USA
