click,purchase,add_to_cart
0.7310586,0.70053697,0.73083746
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.5
0.7310586,0.5033895,0.73071814
0.7310586,0.7310586,0.7310586
0.7310586,0.5,0.5
0.6793589,0.6257702,0.67914194
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.50000674,0.7310586
0.7310586,0.7310586,0.5
0.7310586,0.5,0.7310586
0.7310586,0.5,0.7310586
0.7310586,0.5,0.5
0.72927433,0.72409713,0.6722788
0.51315063,0.501447,0.7310586
0.7310586,0.7310586,0.5
0.7310586,0.7310586,0.7310584
0.7310586,0.5012042,0.7310586
0.7310586,0.5,0.7310586
0.7310586,0.7310586,0.5
0.7287878,0.6710601,0.72183174
0.7273053,0.72514963,0.72648966
0.7310586,0.7310586,0.5
0.69121325,0.6729019,0.7015301
0.7183569,0.5929471,0.6845241
0.6574691,0.6199357,0.70652866
0.7310586,0.7310586,0.7310586
0.65171033,0.6909811,0.5916611
0.56087756,0.5,0.5
0.73105735,0.7310586,0.72752994
0.7310586,0.5,0.7310586
0.7310586,0.5,0.7310586
0.6513542,0.6528942,0.6153435
0.7310586,0.7310586,0.7310586
0.6225234,0.612923,0.6154442
0.7310586,0.7310586,0.7310586
0.53085166,0.7082268,0.72280043
0.7310586,0.5,0.73105854
0.7310586,0.5,0.5
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.5,0.5
0.7310586,0.5,0.5
0.7310586,0.5,0.7310586
0.7308375,0.57153714,0.7274693
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.5,0.5
0.6643647,0.7310144,0.7310586
0.7310586,0.5,0.7310586
0.7310586,0.5,0.5
0.63409716,0.6500685,0.6500978
0.71859133,0.5684198,0.62998796
0.6266928,0.6120934,0.6135377
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.5080665,0.7247076,0.729146
0.7310586,0.5,0.7310586
0.7310586,0.7310586,0.5
0.7310586,0.5,0.7310586
0.7310586,0.7310586,0.7310586
0.6592814,0.65177673,0.6043721
0.7310586,0.5,0.5
0.7310586,0.7310586,0.5
0.72678286,0.67768204,0.7059191
0.7310586,0.7310586,0.7310586
