click,purchase,add_to_cart
0.5,0.5,0.73099065
0.5,0.7310586,0.5
0.7310586,0.5,0.7310586
0.7310586,0.5,0.5
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.5
0.6415722,0.62492007,0.65523714
0.5,0.7310586,0.5
0.7310586,0.5,0.5
0.7310586,0.5,0.5
0.7310586,0.5,0.5
0.7310586,0.7310586,0.5
0.7310586,0.7310586,0.5
0.7310586,0.5,0.7310586
0.7310586,0.64306897,0.7310583
0.7310586,0.5,0.7310586
0.7310586,0.7310586,0.7310585
0.7179347,0.50648,0.5015738
0.7310586,0.5,0.7310586
0.7310586,0.7310586,0.7310586
0.5,0.5,0.5
0.7310586,0.5,0.5
0.5,0.7310586,0.5
0.7310586,0.5,0.5
0.7310586,0.5,0.5
0.72368836,0.6356591,0.6565324
0.7310586,0.5,0.5
0.7310586,0.5,0.7310586
0.7310586,0.58419144,0.7310586
0.5,0.5,0.5
0.73105854,0.73105854,0.5
0.7310586,0.5,0.7310586
0.7310586,0.7310586,0.5
0.5,0.5,0.5
0.7310586,0.5,0.5
0.5,0.5,0.7310586
0.7310586,0.5,0.7310586
0.7310586,0.5,0.7310586
0.7310586,0.7310566,0.501961
0.7310586,0.5,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.5,0.7310586
0.7310586,0.5,0.7310586
0.7310586,0.5,0.5
0.7310586,0.7310586,0.7310586
0.7308813,0.5511608,0.5310623
0.7310586,0.5,0.7310586
0.7310585,0.7310586,0.7310586
0.5,0.7310586,0.7310586
0.7310559,0.5145117,0.73047334
0.7310586,0.7310586,0.5
0.7310586,0.5,0.5
0.50000054,0.53685844,0.5000032
0.5,0.7310586,0.7310586
0.698549,0.7109123,0.573153
0.5,0.5,0.7310586
0.7310586,0.7310586,0.5
0.7310586,0.5,0.5
0.5,0.5,0.5
0.7310586,0.7310586,0.5
0.7310586,0.5,0.7310586
0.7310586,0.5,0.5
0.56015855,0.6737611,0.72126585
0.7310586,0.5,0.7310586
0.5,0.5,0.7310586
0.73105854,0.7310586,0.7310586
0.7310586,0.5,0.7310586
0.5,0.7310586,0.5
0.5,0.5,0.5
0.7310586,0.5,0.7310586
0.7310586,0.5,0.5
0.7310586,0.5,0.7310586
0.7310586,0.5,0.7310586
0.5,0.5,0.5
0.5,0.7310586,0.7310586
0.5,0.7310586,0.5
0.7310586,0.5,0.5
0.7310586,0.7310586,0.7310586
0.7310586,0.5,0.7310586
0.7310586,0.5,0.5
0.5,0.5,0.5
0.7310586,0.5,0.7310586
0.7310586,0.7310586,0.5
0.5,0.5,0.7310586
0.5,0.5,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.5,0.7310586
0.7310586,0.7310586,0.5
0.7310586,0.5,0.5
0.5,0.5,0.5
0.7310586,0.5,0.7310586
0.7310586,0.7310586,0.7310586
0.68267334,0.50000995,0.7268584
0.5,0.7310586,0.7310586
0.7310586,0.7310586,0.5
0.5,0.7310586,0.5
0.7310586,0.5,0.7310586
0.5,0.7310586,0.7310586
0.7310586,0.5,0.7310586
0.5031478,0.5,0.7310586
0.5,0.5,0.7310586
0.7310586,0.5,0.7310586
0.5,0.5,0.7310586
0.7310586,0.5,0.7310586
0.5,0.5,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.5,0.5
0.649272,0.5084077,0.5077685
0.7310586,0.7310586,0.5
0.5115922,0.5005084,0.7287786
0.5,0.7310586,0.7310586
0.7310586,0.5,0.5
